Mine_Status,Mine_Type,Company_Type,Operation_Type,Coal_Supply_Region,Average_Employees,Labor_Hours,log_production,Mine_State_with_rare,Mine_County_with_rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,98,272182,13.899234788201944,Kentucky (East),Perry
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,130,300966,13.411087906309524,Kentucky (East),Perry
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,16,26013,11.144423716416433,Kentucky (East),Perry
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,35,52935,11.69493030494804,Kentucky (East),Perry
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,9120,9.690479958409808,Kentucky (East),Perry
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,12,11380,9.049467146388098,Kentucky (East),Perry
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,43,95981,12.377156292897325,Kentucky (East),Perry
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,53233,12.70166787340112,Kentucky (East),Perry
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,13,15660,10.52980024490885,Kentucky (East),Perry
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,39,76286,11.733906680119755,Kentucky (East),Pike
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,24,53182,12.434171897052474,Kentucky (East),Pike
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,51,86066,12.549424733039114,Kentucky (East),Pike
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,12,31879,11.012726510945454,Kentucky (East),Pike
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,8,6849,9.05543941075822,Kentucky (East),Pike
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,66,126398,12.922987620924447,Kentucky (East),Pike
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,22,68051,12.670177662115561,Kentucky (East),Pike
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,25,34224,9.694185267410399,Kentucky (East),Pike
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,19,15484,6.98933526597456,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,4451,9.981697813072689,Kentucky (East),Pike
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,4,2608,7.90100705199242,Kentucky (East),Pike
Active,Surface,Operating Subsidiary,Mine only,Appalachia Central,16,19281,10.609699022425275,Kentucky (East),Pike
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,69,159261,12.77336177507676,Kentucky (East),Pike
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,81,181492,12.620474369535943,Kentucky (East),Pike
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,20,53706,11.803720188094788,Kentucky (East),Pike
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,16,38301,11.438449732893423,Kentucky (East),Pike
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,59,135996,12.414687159695669,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,11031,10.531295891787734,Kentucky (East),Pike
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,35,8300,7.600902459542082,Kentucky (East),Pike
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,16,38455,11.080972634024961,Kentucky (East),Pike
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,124,272441,13.48001404516971,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,17,9362,10.015073648988146,Kentucky (East),Pike
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,9,8614,9.511851382364405,Kentucky (East),Pike
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,28,23862,10.786448982761422,Kentucky (East),Pike
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,36,11446,9.768354878544631,Kentucky (East),Pike
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,14,22960,10.880101684393388,Kentucky (East),Pike
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,29,51456,11.590599215031965,Kentucky (East),Pike
Active,Underground,Contractor,Mine only,Appalachia Central,38,93031,11.78874495437949,Kentucky (East),Pike
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,14,20764,11.498907673202025,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,4698,9.78290058954701,Kentucky (East),Pike
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,22,30096,11.493334815205225,Kentucky (East),Pike
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,9288,9.831131890343988,Kentucky (East),Pike
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,17,26328,10.278355986666824,Kentucky (East),Pike
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,60,123074,12.042276430061634,Kentucky (East),Pike
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Central,230,515386,14.230714093287498,Kentucky (East),Pike
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,48,65883,11.760402540019879,Kentucky (East),Pike
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Central,13,22073,10.343998002387092,Kentucky (East),Pike
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,20,7433,9.95246817475775,Kentucky (East),Pike
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,6,2176,6.9985096422506015,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,19275,10.700859604153607,Kentucky (East),Pike
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,14,13886,10.597059642809153,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,672,8.823500727991183,Kentucky (East),Pike
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,9,1742,7.641564441260972,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,2751,8.85552084853691,Kentucky (East),Pike
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,37,27863,11.346563867755002,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,100,6.684611727667927,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,6,5345,11.108035191612906,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,13480,10.04524749757396,Kentucky (East),Pike
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,14,8313,8.40357646462927,Kentucky (East),Pike
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,19,8296,9.29090601981575,Kentucky (East),Pike
Active,Underground,Operating Subsidiary,Mine only,Illinois Basin,609,1496736,16.025367564679428,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,381,960067,15.200397679386683,Rare,Webster
"Active, men working, not producing",Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,267,692190,14.444992968887938,Rare,Webster
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,3423,10.454927149187373,Kentucky (East),Whitley
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,21,48181,11.517763741610478,Kentucky (East),Whitley
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,29,67107,11.235959106958513,Kentucky (East),Whitley
Active,Surface,Contractor,Mine only,Appalachia Central,7,10645,11.139540250325476,Kentucky (East),Whitley
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,13046,8.716207971151853,Kentucky (East),Whitley
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,23,46672,10.436583344947847,Kentucky (East),Whitley
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,3431,8.27715777243181,Kentucky (East),Whitley
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,4,3709,5.655991810819852,Kentucky (East),Whitley
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,23,48227,10.418464547424595,Kentucky (East),Whitley
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,2,3674,10.345027404781282,Kentucky (East),Whitley
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,9045,8.595819511871428,Kentucky (East),Whitley
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Central,8,10727,11.228331951339795,Kentucky (East),Whitley
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,10239,10.104140066014805,Kentucky (East),Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,280,599126,14.992322009867808,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,27,58347,12.17928709427085,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,56,133883,13.036369664237352,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,9,20670,11.006141662030569,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,9,18823,10.164235126247704,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,35,89976,12.507302530527223,Rare,Allegany
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,4458,9.656307423393677,Rare,Allegany
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,32,52195,11.759519882617186,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,6,12622,10.653676473463271,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,11499,10.811342805589181,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,26177,11.189519491717624,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,5655,8.661466680572662,Rare,Allegany
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,23936,11.077701934697789,Rare,Garrett
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,4721,8.034955024502159,Rare,Garrett
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1789,9.02509454366498,Rare,Garrett
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,10,23154,10.975892749035063,Rare,Garrett
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,95,196055,13.062849014022836,Rare,Garrett
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,12,27552,11.757258916166993,Rare,Garrett
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,10,14569,10.864292653716927,Rare,Garrett
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,2760,8.89370997756851,Rare,Garrett
Active,Surface,Operating Subsidiary,Mine only,Interior,218,438903,14.906183412570336,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Interior,112,123337,12.026443461046924,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Interior,15,39285,11.836500604713375,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,134,285001,14.90766269135775,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,181,327277,15.526596523386516,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Powder River Basin,285,577637,16.647983628085342,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Western,313,676428,15.67487337818711,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,12,24922,12.507232236829024,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Powder River Basin,405,764460,16.08464258490482,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Western,318,691976,15.827240148499733,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Western,329,655641,15.553348721201827,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Western,483,954730,15.690004340013775,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,500,963444,15.892423906455276,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Western,125,232245,14.573204072131274,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,472,935363,16.475398697599243,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,164,311347,15.295747345758667,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,115,186521,13.37728927646697,Ohio,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,510,1149383,15.374923424075732,Ohio,Rare
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,53,123370,12.095922902029187,Ohio,Rare
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,5,2723,8.811652248147043,Ohio,Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,11,10565,9.763708110007842,Ohio,Rare
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,135,294590,13.3944982155186,Ohio,Harrison
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,138,276741,13.95371563688229,Ohio,Harrison
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,76,151954,13.52620450089635,Ohio,Harrison
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,20,41368,12.130669989480987,Ohio,Harrison
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,15,40043,11.951922056287184,Ohio,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,20,29194,11.243279755004545,Ohio,Jefferson
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,11,25899,9.591239526139097,Ohio,Jefferson
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,26,49886,12.125740729373229,Ohio,Jefferson
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,21,45949,11.678465326853438,Ohio,Jefferson
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,481,1059416,15.473491365904191,Ohio,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,44,109079,12.972063606633112,Ohio,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,86,165804,13.311274839662776,Ohio,Perry
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,50,90726,10.677269573116952,Ohio,Perry
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,194,311607,13.470809356089667,Ohio,Perry
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,17,19828,11.013715451376466,Ohio,Rare
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,12,31771,11.794466218065223,Ohio,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,102,186885,13.344118765665884,Ohio,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,23,44238,11.800800018896261,Ohio,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,43,90407,11.990531373522733,Ohio,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,6084,7.772331575169614,Ohio,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Interior,6,12858,10.014626341770095,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Interior,33,95455,12.066758852720996,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Interior,74,210177,12.87571063797669,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Interior,47,103106,12.159552153704691,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Interior,1,2222,7.715123603632105,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,4280,8.409162447202533,Pennsylvania (Bituminous),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,1700,6.858565034791365,Pennsylvania (Bituminous),Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,21,47998,11.647683604832574,Pennsylvania (Bituminous),Armstrong
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,42,84795,12.823924996052984,Pennsylvania (Bituminous),Armstrong
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,22,51816,11.915533161229414,Pennsylvania (Bituminous),Armstrong
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,11179,10.076137489633352,Pennsylvania (Bituminous),Armstrong
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,22,44558,11.618689899042028,Pennsylvania (Bituminous),Armstrong
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,47,87576,12.640834385593926,Pennsylvania (Bituminous),Armstrong
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,3,635,6.907755278982137,Pennsylvania (Bituminous),Armstrong
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,21,41129,12.183924168879674,Pennsylvania (Bituminous),Armstrong
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,19,40355,12.64145247958654,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,14,32272,11.68887677475634,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,8,10945,9.743905482711662,Pennsylvania (Bituminous),Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,17,39441,10.496068263171036,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,32,66056,11.92195089427315,Pennsylvania (Bituminous),Cambria
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,10,10478,10.987104639696746,Pennsylvania (Bituminous),Cambria
Active,Surface,Operating Subsidiary,Mine only,Appalachia Northern,38,88663,12.412607025036994,Pennsylvania (Bituminous),Cambria
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,64,167921,12.770567937868627,Pennsylvania (Bituminous),Cambria
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,3697,9.640433049909078,Pennsylvania (Bituminous),Cambria
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,7060,9.992596727607904,Pennsylvania (Bituminous),Cambria
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,839,7.469654172932128,Pennsylvania (Bituminous),Cambria
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,515,6.9440872082295275,Pennsylvania (Bituminous),Cambria
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,6761,10.347211372761382,Pennsylvania (Anthracite),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2985,8.65956043270316,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,356,8.374938143835367,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,37,62425,11.53128587630216,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,21,46104,10.8509668258663,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,3060,8.7417757069247,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1844,7.495541943884256,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,4140,8.871365005136852,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,19,31970,10.83580910148281,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,19717,10.65157262785174,Pennsylvania (Bituminous),Clearfield
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,9948,10.09158406877277,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,10,20113,10.257343526911063,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2227,8.300776960851454,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,20,40462,10.879008994005844,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,13,24125,10.776494929893925,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,765,7.99260665240021,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2198,8.883501584323207,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,236,5.652489180268651,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,12,29947,10.734743135213703,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,2643,9.400051227201992,Pennsylvania (Bituminous),Clearfield
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,1244,8.95712413640568,Pennsylvania (Bituminous),Clearfield
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,31,67051,12.56624745777853,Pennsylvania (Bituminous),Clearfield
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,568,7.405495663199472,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,226,8.409385238781931,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2034,8.459775920546287,Pennsylvania (Bituminous),Clearfield
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,38,70726,12.8389096860691,Pennsylvania (Bituminous),Clearfield
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,374,6.272877006546167,Pennsylvania (Bituminous),Clearfield
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,336,6.542471960506805,Pennsylvania (Bituminous),Clearfield
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,27,58168,12.123027936355763,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,39,105664,12.853814427134434,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,18,43748,11.658548458648143,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,20,55174,12.023128895213969,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,8,9090,9.536834420213353,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,920,5.030437921392435,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,7,5483,10.085684101516932,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,5,6463,9.779623565313742,Pennsylvania (Bituminous),Clearfield
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Northern,27,49889,11.124140467113262,Pennsylvania (Anthracite),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,21,43872,11.28898159348525,Pennsylvania (Anthracite),Rare
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,8,16120,9.706072662294519,Pennsylvania (Anthracite),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1766,6.542471960506805,Pennsylvania (Bituminous),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,4432,8.427049641563272,Pennsylvania (Bituminous),Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,4501,8.148445666243235,Pennsylvania (Bituminous),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,6540,8.203577736937952,Pennsylvania (Bituminous),Fayette
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,8,3955,9.289798293310898,Pennsylvania (Bituminous),Fayette
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,650,6.573680166960646,Pennsylvania (Bituminous),Fayette
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,676,6.375024819828097,Pennsylvania (Bituminous),Fayette
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,2400,7.126087273299125,Pennsylvania (Bituminous),Fayette
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,2031,8.79133399330135,Pennsylvania (Bituminous),Fayette
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,695,1459378,15.829087499652495,Pennsylvania (Bituminous),Greene
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Appalachia Northern,275,658192,14.339926020147495,Pennsylvania (Bituminous),Greene
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,726,1550231,16.136514772632193,Pennsylvania (Bituminous),Greene
Active,Underground,Operating Subsidiary,Mine only,Appalachia Northern,423,947122,14.56929647788806,Pennsylvania (Bituminous),Greene
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,8,16319,11.764555399029508,Pennsylvania (Bituminous),Greene
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,343,766670,15.097824839075358,Pennsylvania (Bituminous),Greene
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Northern,425,832814,15.004427184758223,Pennsylvania (Bituminous),Greene
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,2,1075,7.085064293952548,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,3608,7.808729306744399,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,5377,8.245909264774093,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,5164,8.902455592206882,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,3,5855,10.388010267881066,Pennsylvania (Bituminous),Indiana
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Northern,40,82026,12.86384391221437,Pennsylvania (Bituminous),Indiana
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,4,9196,9.386392315756542,Pennsylvania (Bituminous),Indiana
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Northern,1,230,7.080867896690782,Pennsylvania (Bituminous),Indiana
